nohup: ignoring input

===== Training mlp_pooled =====
Epoch 001 | train_loss=0.766521 | val_loss=0.684561 | val_rmse=1.253167 | lr=1.00e-03
Epoch 002 | train_loss=0.752938 | val_loss=0.682431 | val_rmse=1.251217 | lr=1.00e-03
Epoch 003 | train_loss=0.749358 | val_loss=0.696481 | val_rmse=1.264031 | lr=1.00e-03
Epoch 004 | train_loss=0.748261 | val_loss=0.681209 | val_rmse=1.250095 | lr=1.00e-03
Epoch 005 | train_loss=0.746638 | val_loss=0.679968 | val_rmse=1.248957 | lr=1.00e-03
Epoch 006 | train_loss=0.744953 | val_loss=0.687362 | val_rmse=1.255729 | lr=1.00e-03
Epoch 007 | train_loss=0.744314 | val_loss=0.677827 | val_rmse=1.246989 | lr=1.00e-03
Epoch 008 | train_loss=0.743335 | val_loss=0.691211 | val_rmse=1.259239 | lr=1.00e-03
Epoch 009 | train_loss=0.743418 | val_loss=0.680272 | val_rmse=1.249236 | lr=1.00e-03
Epoch 010 | train_loss=0.742283 | val_loss=0.688914 | val_rmse=1.257146 | lr=1.00e-03
Epoch 011 | train_loss=0.742237 | val_loss=0.681062 | val_rmse=1.249961 | lr=1.00e-03
Epoch 012 | train_loss=0.741879 | val_loss=0.680026 | val_rmse=1.249010 | lr=1.00e-03
Epoch 013 | train_loss=0.742473 | val_loss=0.676271 | val_rmse=1.245557 | lr=1.00e-03
Epoch 014 | train_loss=0.740533 | val_loss=0.682371 | val_rmse=1.251161 | lr=1.00e-03
Epoch 015 | train_loss=0.740522 | val_loss=0.678523 | val_rmse=1.247629 | lr=1.00e-03
Epoch 016 | train_loss=0.742057 | val_loss=0.682953 | val_rmse=1.251695 | lr=1.00e-03
Epoch 017 | train_loss=0.740575 | val_loss=0.679970 | val_rmse=1.248958 | lr=1.00e-03
Epoch 018 | train_loss=0.741289 | val_loss=0.678123 | val_rmse=1.247261 | lr=1.00e-03
Epoch 019 | train_loss=0.741492 | val_loss=0.676537 | val_rmse=1.245801 | lr=5.00e-04
Epoch 020 | train_loss=0.737844 | val_loss=0.677050 | val_rmse=1.246274 | lr=5.00e-04
Epoch 021 | train_loss=0.738388 | val_loss=0.677864 | val_rmse=1.247023 | lr=5.00e-04
Epoch 022 | train_loss=0.737806 | val_loss=0.676846 | val_rmse=1.246086 | lr=5.00e-04
Epoch 023 | train_loss=0.737469 | val_loss=0.676881 | val_rmse=1.246118 | lr=5.00e-04
Epoch 024 | train_loss=0.737281 | val_loss=0.674814 | val_rmse=1.244215 | lr=5.00e-04
Epoch 025 | train_loss=0.736103 | val_loss=0.678936 | val_rmse=1.248008 | lr=5.00e-04
Epoch 026 | train_loss=0.737282 | val_loss=0.674337 | val_rmse=1.243775 | lr=5.00e-04
Epoch 027 | train_loss=0.736911 | val_loss=0.680195 | val_rmse=1.249165 | lr=5.00e-04
Epoch 028 | train_loss=0.736909 | val_loss=0.674291 | val_rmse=1.243732 | lr=5.00e-04
Epoch 029 | train_loss=0.737334 | val_loss=0.673076 | val_rmse=1.242611 | lr=5.00e-04
Epoch 030 | train_loss=0.736954 | val_loss=0.673626 | val_rmse=1.243119 | lr=5.00e-04
Epoch 031 | train_loss=0.735817 | val_loss=0.674633 | val_rmse=1.244047 | lr=5.00e-04
Epoch 032 | train_loss=0.735479 | val_loss=0.677376 | val_rmse=1.246574 | lr=5.00e-04
Epoch 033 | train_loss=0.735802 | val_loss=0.677070 | val_rmse=1.246292 | lr=5.00e-04
Epoch 034 | train_loss=0.736265 | val_loss=0.678546 | val_rmse=1.247650 | lr=5.00e-04
